P,A,time,cat
0.0,1.004,0.0,0.044
0.352,0.637,0.00363,
0.595,0.388,0.00726,
0.756,0.234,0.0109,
0.858,0.136,0.0145,
0.918,0.0797,0.0182,
0.945,0.0471,0.0218,
0.959,0.0282,0.0254,
0.963,0.0174,0.0291,
0.991,0.0113,0.0327,
0.991,0.00792,0.0363,
0.998,0.00609,0.0399,
1.001,0.00507,0.0436,
0.985,0.00449,0.0472,
0.991,0.00416,0.0508,
0.998,0.00398,0.0545,
0.996,0.00382,0.0581,
0.983,0.00382,0.0617,
0.993,0.00372,0.0654,
0.998,0.00372,0.069,
0.994,0.00372,0.0726,
0.988,0.00375,0.0763,
0.998,0.00371,0.0799,
0.99,0.00372,0.0835,
0.992,0.00374,0.0872,
1.001,0.00372,0.0908,
0.995,0.00375,0.0944,
0.99,0.00371,0.0981,
0.992,0.00373,0.102,
0.997,0.00373,0.105,
0.996,0.00369,0.109,
0.994,0.00373,0.113,
0.991,0.00375,0.116,
0.995,0.00374,0.12,
0.998,0.00371,0.123,
0.996,0.0037,0.127,
0.994,0.00376,0.131,
0.995,0.00375,0.134,
0.987,0.00373,0.138,
