P,A,time,cat
0.0,0.994,0.0,0.05499999999999999
0.558,0.43,0.00531,
0.827,0.165,0.0106,
0.934,0.0615,0.0159,
0.976,0.024,0.0212,
0.989,0.0109,0.0265,
0.988,0.00618,0.0318,
0.992,0.00463,0.0372,
0.998,0.00399,0.0425,
0.986,0.00383,0.0478,
0.986,0.0037,0.0531,
0.986,0.00372,0.0584,
0.995,0.00369,0.0637,
1.002,0.00374,0.069,
0.99,0.00374,0.0743,
0.997,0.00375,0.0796,
0.996,0.00368,0.0849,
0.992,0.00371,0.0902,
0.995,0.00372,0.0955,
0.995,0.00371,0.101,
1.005,0.00371,0.106,
1.0,0.00371,0.111,
0.996,0.0037,0.117,
0.999,0.00372,0.122,
0.996,0.0037,0.127,
1.0,0.00377,0.133,
0.996,0.00374,0.138,
