A,P,time,cat
0.993,0.0,0.0,0.033
0.817,0.152,0.011,
0.702,0.29,0.0221,
0.582,0.402,0.0331,
0.488,0.504,0.0442,
0.403,0.578,0.0552,
0.337,0.646,0.0662,
0.283,0.699,0.0773,
0.243,0.744,0.0883,
0.206,0.783,0.0994,
0.176,0.8,0.11,
0.155,0.839,0.121,
0.136,0.847,0.132,
0.12,0.879,0.144,
0.109,0.876,0.155,
0.101,0.896,0.166,
0.0917,0.894,0.177,
0.086,0.9,0.188,
0.0827,0.901,0.199,
0.0783,0.906,0.21,
0.0749,0.906,0.221,
0.0731,0.911,0.232,
0.0716,0.913,0.243,
0.0692,0.91,0.254,
0.0671,0.911,0.265,
0.0673,0.916,0.276,
