P,A,time,cat
0.0,0.995,0.0,0.08
0.0592,0.878,99.41,
0.118,0.817,199.0,
0.177,0.758,298.0,
0.233,0.709,398.0,
0.287,0.648,497.0,
0.347,0.597,596.0,
0.398,0.542,696.0,
0.451,0.491,795.0,
0.506,0.444,895.0,
0.547,0.398,994.0,
0.6,0.355,1093.0,
0.645,0.31,1193.0,
0.688,0.272,1292.0,
0.719,0.231,1392.0,
0.757,0.199,1491.0,
0.793,0.168,1591.0,
0.833,0.141,1690.0,
0.849,0.117,1789.0,
0.885,0.0947,1889.0,
0.908,0.0767,1988.0,
0.935,0.0617,2088.0,
0.938,0.0498,2187.0,
0.943,0.0389,2286.0,
0.961,0.0308,2386.0,
0.963,0.0244,2485.0,
0.971,0.0193,2585.0,
0.977,0.015,2684.0,
