P,A,time,cat
0.0,0.997,0.0,0.1
0.0529,0.866,70.62,
0.105,0.817,141.0,
0.156,0.756,212.0,
0.207,0.712,282.0,
0.258,0.676,353.0,
0.306,0.617,424.0,
0.352,0.571,494.0,
0.4,0.524,565.0,
0.45,0.478,636.0,
0.489,0.438,706.0,
0.535,0.392,777.0,
0.58,0.358,848.0,
0.62,0.319,918.0,
0.666,0.285,989.0,
0.688,0.255,1059.0,
0.727,0.22,1130.0,
0.761,0.191,1201.0,
0.797,0.165,1271.0,
0.816,0.14,1342.0,
0.832,0.119,1412.0,
0.871,0.101,1483.0,
0.881,0.0852,1554.0,
0.905,0.0703,1624.0,
0.924,0.0592,1695.0,
0.935,0.0484,1766.0,
0.946,0.0406,1836.0,
0.951,0.0328,1907.0,
0.959,0.0267,1978.0,
0.978,0.0219,2048.0,
0.991,0.018,2119.0,
0.981,0.0148,2189.0,
0.979,0.0118,2260.0,
