A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.095
0.848,0.0676,0.0768,1.867,
0.739,0.183,0.0854,3.735,
0.624,0.294,0.0777,5.602,
0.533,0.4,0.0693,7.469,
0.463,0.483,0.0598,9.337,
0.39,0.56,0.0511,11.2,
0.337,0.623,0.0448,13.07,
0.289,0.673,0.0389,14.94,
0.245,0.722,0.0339,16.81,
0.209,0.756,0.0294,18.67,
0.178,0.792,0.0256,20.54,
0.154,0.826,0.0224,22.41,
0.129,0.843,0.0196,24.27,
0.111,0.864,0.0171,26.14,
0.0957,0.896,0.015,28.01,
0.0818,0.912,0.0134,29.88,
0.0706,0.909,0.0118,31.74,
0.0602,0.921,0.0107,33.61,
0.0512,0.937,0.00954,35.48,
0.0441,0.938,0.00861,37.35,
0.0375,0.957,0.0077,39.21,
0.0321,0.954,0.00708,41.08,
0.0275,0.954,0.00651,42.95,
0.0231,0.971,0.00601,44.82,
0.0201,0.974,0.00551,46.68,
0.0172,0.972,0.00515,48.55,
