A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.854,0.0679,0.0899,2.037,
0.707,0.186,0.102,4.075,
0.6,0.305,0.0942,6.112,
0.507,0.409,0.0838,8.149,
0.428,0.503,0.071,10.19,
0.352,0.584,0.0601,12.22,
0.303,0.635,0.0524,14.26,
0.254,0.695,0.0443,16.3,
0.216,0.749,0.0379,18.34,
0.181,0.788,0.0327,20.37,
0.154,0.81,0.0279,22.41,
0.128,0.847,0.0238,24.45,
0.108,0.877,0.0208,26.48,
0.0912,0.893,0.018,28.52,
0.0774,0.905,0.0158,30.56,
0.0656,0.921,0.0137,32.6,
0.0558,0.93,0.0121,34.63,
0.0466,0.942,0.0106,36.67,
0.0391,0.943,0.0094,38.71,
0.0332,0.95,0.00846,40.75,
0.0281,0.958,0.00756,42.78,
0.0234,0.964,0.00693,44.82,
0.0199,0.96,0.00623,46.86,
0.0168,0.967,0.00584,48.9,
0.014,0.978,0.00539,50.93,
0.0121,0.982,0.00495,52.97,
