A,P,time,cat
1.001,0.0,0.0,0.05
0.922,0.068,525.0,
0.85,0.13,1049.0,
0.792,0.186,1574.0,
0.744,0.236,2098.0,
0.701,0.282,2623.0,
0.667,0.32,3148.0,
0.629,0.358,3672.0,
0.594,0.39,4197.0,
0.567,0.421,4721.0,
0.55,0.437,5246.0,
0.527,0.461,5771.0,
0.504,0.475,6295.0,
0.499,0.498,6820.0,
0.483,0.513,7344.0,
0.467,0.524,7869.0,
0.453,0.531,8394.0,
0.442,0.54,8918.0,
0.443,0.549,9443.0,
0.431,0.552,9968.0,
0.419,0.565,10492.0,
0.42,0.566,11017.0,
0.414,0.577,11541.0,
0.411,0.574,12066.0,
0.407,0.585,12591.0,
0.402,0.584,13115.0,
0.406,0.583,13640.0,
0.406,0.59,14164.0,
0.399,0.586,14689.0,
