A,P,time,cat
1.001,0.0,0.0,0.04
0.927,0.0597,565.0,
0.868,0.114,1130.0,
0.827,0.167,1695.0,
0.78,0.21,2260.0,
0.734,0.25,2825.0,
0.702,0.293,3390.0,
0.663,0.321,3955.0,
0.634,0.352,4520.0,
0.608,0.379,5085.0,
0.591,0.408,5650.0,
0.564,0.433,6215.0,
0.539,0.448,6780.0,
0.518,0.471,7345.0,
0.503,0.478,7910.0,
0.499,0.499,8474.0,
0.475,0.513,9039.0,
0.466,0.52,9604.0,
0.455,0.528,10169.0,
0.452,0.534,10734.0,
0.445,0.544,11299.0,
0.437,0.554,11864.0,
0.433,0.561,12429.0,
0.429,0.563,12994.0,
0.424,0.564,13559.0,
0.418,0.571,14124.0,
0.419,0.569,14689.0,
0.414,0.579,15254.0,
0.408,0.58,15819.0,
0.407,0.584,16384.0,
0.406,0.593,16949.0,
