A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04625
0.688,0.191,0.082,193.0,
0.633,0.175,0.162,387.0,
0.554,0.158,0.243,580.0,
0.501,0.139,0.318,773.0,
0.44,0.123,0.397,966.0,
0.383,0.108,0.47,1160.0,
0.326,0.0901,0.541,1353.0,
0.276,0.0763,0.611,1546.0,
0.225,0.0628,0.67,1739.0,
0.176,0.0497,0.743,1933.0,
0.134,0.0384,0.788,2126.0,
0.102,0.0285,0.823,2319.0,
0.0754,0.0209,0.87,2512.0,
0.0569,0.0155,0.911,2706.0,
0.0436,0.0122,0.93,2899.0,
0.0367,0.0101,0.941,3092.0,
0.0324,0.00903,0.941,3285.0,
0.03,0.00837,0.936,3479.0,
0.0291,0.00802,0.949,3672.0,
