A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.037
0.709,0.199,0.0549,163.0,
0.674,0.184,0.109,326.0,
0.63,0.176,0.165,489.0,
0.591,0.165,0.214,652.0,
0.548,0.151,0.268,815.0,
0.501,0.139,0.322,978.0,
0.458,0.129,0.372,1141.0,
0.424,0.119,0.422,1304.0,
0.39,0.106,0.473,1467.0,
0.347,0.0973,0.522,1630.0,
0.312,0.0853,0.564,1793.0,
0.275,0.0764,0.623,1956.0,
0.242,0.067,0.663,2118.0,
0.207,0.0575,0.712,2281.0,
0.176,0.0485,0.735,2444.0,
0.148,0.0414,0.788,2607.0,
0.122,0.0341,0.821,2770.0,
0.0995,0.0277,0.858,2933.0,
0.0809,0.0226,0.877,3096.0,
0.0655,0.0183,0.905,3259.0,
0.0542,0.0151,0.911,3422.0,
0.0455,0.0128,0.92,3585.0,
0.0392,0.011,0.934,3748.0,
0.0352,0.00981,0.948,3911.0,
0.0329,0.00909,0.954,4074.0,
0.0309,0.0087,0.963,4237.0,
