A,P,time,cat
0.997,0.0,0.0,0.0195
0.682,0.304,8344.0,
0.542,0.448,16688.0,
0.447,0.539,25032.0,
0.383,0.602,33376.0,
0.326,0.658,41721.0,
0.279,0.712,50065.0,
0.244,0.739,58409.0,
0.214,0.77,66753.0,
0.188,0.801,75097.0,
0.169,0.82,83441.0,
0.151,0.845,91785.0,
0.134,0.852,100129.0,
0.121,0.86,108474.0,
0.108,0.886,116818.0,
0.0985,0.887,125162.0,
0.0889,0.892,133506.0,
0.0828,0.909,141850.0,
0.0758,0.906,150194.0,
0.0693,0.911,158538.0,
0.064,0.919,166882.0,
0.0589,0.927,175226.0,
0.0553,0.93,183571.0,
0.0511,0.934,191915.0,
0.0486,0.937,200259.0,
0.0453,0.948,208603.0,
0.0421,0.941,216947.0,
