A,P,time,cat
0.993,0.0,0.0,0.013
0.746,0.243,8508.0,
0.627,0.369,17015.0,
0.537,0.455,25523.0,
0.471,0.517,34031.0,
0.422,0.571,42539.0,
0.374,0.61,51046.0,
0.342,0.652,59554.0,
0.305,0.683,68062.0,
0.279,0.713,76569.0,
0.256,0.723,85077.0,
0.232,0.754,93585.0,
0.215,0.774,102092.0,
0.195,0.789,110600.0,
0.179,0.811,119108.0,
0.167,0.822,127616.0,
0.154,0.834,136123.0,
0.142,0.851,144631.0,
0.133,0.859,153139.0,
0.124,0.866,161646.0,
0.115,0.876,170154.0,
0.108,0.879,178662.0,
0.101,0.881,187170.0,
0.0942,0.896,195677.0,
0.0879,0.903,204185.0,
0.0831,0.907,212693.0,
0.0789,0.915,221200.0,
0.0746,0.913,229708.0,
0.0697,0.92,238216.0,
0.0656,0.917,246723.0,
0.0635,0.926,255231.0,
0.0594,0.923,263739.0,
0.0565,0.941,272247.0,
0.0538,0.937,280754.0,
0.0513,0.934,289262.0,
