A,P,time,cat
0.998,0.0,0.0,0.021
0.864,0.142,33.88,
0.742,0.263,67.76,
0.631,0.373,102.0,
0.542,0.452,136.0,
0.464,0.53,169.0,
0.401,0.599,203.0,
0.347,0.65,237.0,
0.304,0.705,271.0,
0.259,0.743,305.0,
0.226,0.776,339.0,
0.197,0.805,373.0,
0.175,0.828,407.0,
0.153,0.838,440.0,
0.134,0.861,474.0,
0.116,0.882,508.0,
0.104,0.901,542.0,
0.092,0.901,576.0,
0.0832,0.913,610.0,
0.0748,0.926,644.0,
0.0666,0.936,678.0,
0.0601,0.943,711.0,
0.0559,0.933,745.0,
0.0509,0.946,779.0,
0.0473,0.957,813.0,
0.0437,0.962,847.0,
