A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.067
0.0743,0.125,0.798,312.0,
0.0658,0.234,0.7,623.0,
0.0577,0.329,0.616,935.0,
0.0507,0.405,0.537,1247.0,
0.0447,0.479,0.473,1558.0,
0.0386,0.548,0.421,1870.0,
0.0339,0.599,0.364,2182.0,
0.0302,0.651,0.321,2494.0,
0.0268,0.682,0.281,2805.0,
0.0233,0.728,0.248,3117.0,
0.0204,0.764,0.216,3429.0,
0.0179,0.782,0.191,3740.0,
0.0158,0.813,0.168,4052.0,
0.014,0.84,0.148,4364.0,
0.0121,0.85,0.132,4675.0,
0.0108,0.875,0.115,4987.0,
0.00935,0.878,0.101,5299.0,
0.00835,0.898,0.0888,5610.0,
0.00732,0.909,0.078,5922.0,
0.00638,0.913,0.069,6234.0,
0.00571,0.919,0.0609,6545.0,
0.00501,0.944,0.0529,6857.0,
0.00438,0.95,0.0475,7169.0,
0.00387,0.955,0.042,7481.0,
0.00338,0.946,0.0366,7792.0,
0.00303,0.968,0.0322,8104.0,
0.00264,0.965,0.0282,8416.0,
0.00236,0.969,0.0249,8727.0,
0.00207,0.952,0.0221,9039.0,
