A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08375
0.0742,0.139,0.787,282.0,
0.0634,0.26,0.678,565.0,
0.0553,0.361,0.585,848.0,
0.0469,0.452,0.502,1130.0,
0.0406,0.525,0.437,1412.0,
0.0356,0.589,0.373,1695.0,
0.0301,0.639,0.326,1978.0,
0.0262,0.693,0.279,2260.0,
0.0226,0.724,0.24,2542.0,
0.0197,0.76,0.207,2825.0,
0.0169,0.8,0.182,3108.0,
0.0146,0.826,0.156,3390.0,
0.0127,0.851,0.136,3672.0,
0.0109,0.867,0.116,3955.0,
0.00943,0.886,0.101,4238.0,
0.0082,0.888,0.088,4520.0,
0.00713,0.909,0.0751,4802.0,
0.0062,0.936,0.0657,5085.0,
0.00533,0.929,0.0556,5368.0,
0.00465,0.947,0.0496,5650.0,
0.00397,0.96,0.0426,5932.0,
0.00348,0.965,0.0369,6215.0,
0.00298,0.96,0.0319,6498.0,
0.00262,0.964,0.0275,6780.0,
0.00225,0.975,0.024,7062.0,
0.00194,0.971,0.0203,7345.0,
