P,A,time,cat
0.0,1.003,0.0,0.013
0.034,0.936,2324.0,
0.0678,0.917,4649.0,
0.102,0.89,6973.0,
0.136,0.848,9298.0,
0.172,0.817,11622.0,
0.204,0.783,13947.0,
0.238,0.758,16271.0,
0.272,0.716,18595.0,
0.305,0.686,20920.0,
0.343,0.65,23244.0,
0.375,0.616,25569.0,
0.4,0.574,27893.0,
0.439,0.547,30218.0,
0.469,0.511,32542.0,
0.507,0.483,34866.0,
0.535,0.448,37191.0,
0.573,0.414,39515.0,
0.612,0.379,41840.0,
0.64,0.352,44164.0,
0.664,0.32,46489.0,
0.701,0.289,48813.0,
0.733,0.252,51137.0,
0.764,0.225,53462.0,
0.792,0.194,55786.0,
0.821,0.165,58111.0,
0.852,0.137,60435.0,
0.881,0.11,62760.0,
0.897,0.0869,65084.0,
0.946,0.0618,67408.0,
0.959,0.0416,69733.0,
0.974,0.026,72057.0,
0.981,0.0148,74382.0,
0.985,0.00774,76706.0,
0.989,0.00387,79031.0,
1.015,0.00191,81355.0,
