P,A,time,cat
0.0,1.006,0.0,0.08
0.0934,0.911,460.0,
0.173,0.819,921.0,
0.239,0.753,1381.0,
0.292,0.705,1841.0,
0.34,0.652,2302.0,
0.376,0.617,2762.0,
0.406,0.583,3222.0,
0.435,0.552,3683.0,
0.461,0.527,4143.0,
0.484,0.511,4603.0,
0.494,0.492,5064.0,
0.513,0.478,5524.0,
0.527,0.461,5984.0,
0.533,0.452,6445.0,
0.549,0.444,6905.0,
0.552,0.432,7365.0,
0.564,0.431,7826.0,
0.559,0.42,8286.0,
0.57,0.413,8746.0,
0.582,0.412,9207.0,
0.585,0.406,9667.0,
0.579,0.403,10127.0,
0.591,0.402,10588.0,
0.592,0.396,11048.0,
0.592,0.397,11508.0,
0.595,0.392,11969.0,
0.596,0.392,12429.0,
