P,A,time,cat
0.0,0.996,0.0,0.1
0.092,0.904,362.0,
0.17,0.829,723.0,
0.234,0.761,1085.0,
0.286,0.709,1446.0,
0.333,0.664,1808.0,
0.373,0.623,2169.0,
0.404,0.588,2531.0,
0.429,0.563,2892.0,
0.459,0.537,3254.0,
0.475,0.51,3616.0,
0.496,0.498,3977.0,
0.51,0.48,4339.0,
0.519,0.463,4700.0,
0.532,0.456,5062.0,
0.543,0.442,5423.0,
0.549,0.434,5785.0,
0.556,0.422,6147.0,
0.563,0.417,6508.0,
0.569,0.412,6870.0,
0.568,0.42,7231.0,
0.583,0.404,7593.0,
0.579,0.401,7954.0,
0.583,0.396,8316.0,
0.593,0.397,8677.0,
0.591,0.396,9039.0,
