A,P,time,cat
1.004,0.0,0.0,0.039
0.854,0.11,0.00828,
0.739,0.218,0.0166,
0.643,0.326,0.0248,
0.542,0.431,0.0331,
0.443,0.537,0.0414,
0.346,0.628,0.0497,
0.259,0.715,0.058,
0.179,0.79,0.0662,
0.115,0.859,0.0745,
0.0655,0.912,0.0828,
0.0343,0.948,0.0911,
0.0176,0.984,0.0994,
0.00994,0.995,0.108,
0.0066,0.996,0.116,
0.00532,0.997,0.124,
0.00483,0.988,0.132,
0.0046,0.994,0.141,
0.0045,0.99,0.149,
0.0045,0.988,0.157,
0.00447,0.99,0.166,
0.00442,0.98,0.174,
0.0045,0.986,0.182,
0.00445,1.0,0.19,
0.00445,0.989,0.199,
0.00449,0.997,0.207,
