A,P,time,cat
0.995,0.0,0.0,0.026
0.927,0.0559,0.00634,
0.859,0.113,0.0127,
0.809,0.168,0.019,
0.754,0.222,0.0254,
0.702,0.278,0.0317,
0.646,0.331,0.0381,
0.59,0.385,0.0444,
0.544,0.435,0.0507,
0.486,0.495,0.0571,
0.442,0.538,0.0634,
0.397,0.584,0.0698,
0.342,0.63,0.0761,
0.299,0.681,0.0824,
0.254,0.715,0.0888,
0.216,0.768,0.0951,
0.175,0.807,0.101,
0.141,0.841,0.108,
0.109,0.872,0.114,
0.0835,0.903,0.12,
0.0612,0.925,0.127,
0.0436,0.954,0.133,
0.0309,0.979,0.14,
0.0215,0.976,0.146,
0.0154,0.979,0.152,
0.0113,0.989,0.159,
0.00881,0.986,0.165,
0.00716,0.991,0.171,
0.00602,0.986,0.178,
0.00539,0.979,0.184,
0.00504,0.984,0.19,
0.00477,0.993,0.197,
0.00471,0.991,0.203,
0.0046,0.995,0.209,
0.00458,0.998,0.216,
0.00448,0.995,0.222,
0.00447,1.0,0.228,
0.00447,0.996,0.235,
0.0045,1.001,0.241,
