P,A,time,cat
0.0,1.003,0.0,0.125
0.0377,0.957,58.15,
0.071,0.918,116.0,
0.103,0.881,174.0,
0.13,0.861,233.0,
0.152,0.831,291.0,
0.178,0.819,349.0,
0.197,0.796,407.0,
0.212,0.779,465.0,
0.231,0.763,523.0,
0.245,0.737,581.0,
0.26,0.74,640.0,
0.271,0.732,698.0,
0.281,0.71,756.0,
0.291,0.703,814.0,
0.3,0.692,872.0,
0.305,0.693,930.0,
0.312,0.678,988.0,
0.317,0.676,1047.0,
0.321,0.669,1105.0,
0.325,0.662,1163.0,
0.332,0.655,1221.0,
0.337,0.659,1279.0,
0.342,0.654,1337.0,
0.344,0.648,1396.0,
0.348,0.652,1454.0,
0.349,0.645,1512.0,
0.351,0.638,1570.0,
0.353,0.64,1628.0,
0.353,0.642,1686.0,
0.354,0.638,1744.0,
0.354,0.635,1803.0,
0.36,0.63,1861.0,
0.364,0.642,1919.0,
0.36,0.638,1977.0,
