P,A,time,cat
0.0,0.998,0.0,0.1
0.0428,0.937,82.79,
0.0803,0.905,166.0,
0.112,0.884,248.0,
0.143,0.85,331.0,
0.171,0.823,414.0,
0.193,0.806,497.0,
0.216,0.774,580.0,
0.232,0.762,662.0,
0.25,0.74,745.0,
0.265,0.73,828.0,
0.27,0.725,911.0,
0.285,0.708,994.0,
0.3,0.694,1076.0,
0.305,0.7,1159.0,
0.31,0.683,1242.0,
0.322,0.682,1325.0,
0.326,0.674,1407.0,
0.333,0.663,1490.0,
0.335,0.665,1573.0,
0.341,0.658,1656.0,
0.347,0.65,1739.0,
0.347,0.643,1821.0,
0.349,0.652,1904.0,
0.353,0.641,1987.0,
0.354,0.638,2070.0,
0.362,0.644,2153.0,
0.36,0.638,2235.0,
0.361,0.635,2318.0,
0.356,0.643,2401.0,
