P,A,time,cat
0.0,0.989,0.0,0.082
0.108,0.892,219.0,
0.202,0.803,437.0,
0.284,0.716,656.0,
0.349,0.651,875.0,
0.417,0.583,1094.0,
0.464,0.538,1312.0,
0.509,0.487,1531.0,
0.547,0.439,1750.0,
0.591,0.396,1968.0,
0.622,0.374,2187.0,
0.651,0.345,2406.0,
0.677,0.315,2625.0,
0.698,0.298,2843.0,
0.724,0.278,3062.0,
0.734,0.259,3281.0,
0.744,0.245,3499.0,
0.764,0.23,3718.0,
0.773,0.219,3937.0,
0.788,0.207,4155.0,
0.791,0.199,4374.0,
0.805,0.189,4593.0,
0.816,0.184,4812.0,
0.82,0.177,5030.0,
0.824,0.169,5249.0,
0.82,0.163,5468.0,
0.827,0.161,5686.0,
0.838,0.157,5905.0,
0.841,0.152,6124.0,
0.843,0.15,6343.0,
0.851,0.148,6561.0,
0.845,0.144,6780.0,
