P,A,time,cat
0.0,1.008,0.0,0.031
0.0459,0.932,0.00816,
0.0933,0.883,0.0163,
0.141,0.834,0.0245,
0.187,0.784,0.0326,
0.231,0.745,0.0408,
0.278,0.692,0.0489,
0.32,0.652,0.0571,
0.366,0.606,0.0653,
0.41,0.565,0.0734,
0.453,0.523,0.0816,
0.494,0.487,0.0897,
0.53,0.434,0.0979,
0.577,0.403,0.106,
0.62,0.356,0.114,
0.658,0.321,0.122,
0.695,0.286,0.131,
0.715,0.253,0.139,
0.756,0.219,0.147,
0.788,0.187,0.155,
0.816,0.16,0.163,
0.848,0.134,0.171,
0.865,0.11,0.179,
0.89,0.0903,0.188,
0.916,0.0742,0.196,
0.912,0.0585,0.204,
0.948,0.0472,0.212,
0.948,0.038,0.22,
0.955,0.0306,0.228,
0.963,0.025,0.237,
0.971,0.0203,0.245,
0.975,0.0174,0.253,
0.959,0.0149,0.261,
0.992,0.0132,0.269,
0.978,0.0119,0.277,
0.987,0.0109,0.286,
0.973,0.0102,0.294,
0.985,0.00969,0.302,
0.982,0.00942,0.31,
