P,A,time,cat
0.0,1.005,0.0,0.06
0.154,0.844,605.0,
0.278,0.714,1211.0,
0.38,0.617,1816.0,
0.461,0.538,2421.0,
0.528,0.459,3027.0,
0.594,0.4,3632.0,
0.658,0.347,4237.0,
0.69,0.303,4843.0,
0.728,0.266,5448.0,
0.761,0.23,6053.0,
0.79,0.203,6659.0,
0.803,0.177,7264.0,
0.843,0.156,7869.0,
0.851,0.135,8474.0,
0.876,0.12,9080.0,
0.881,0.105,9685.0,
0.895,0.0922,10290.0,
0.924,0.0813,10896.0,
0.915,0.0713,11501.0,
0.93,0.0629,12106.0,
0.934,0.0556,12712.0,
0.935,0.0481,13317.0,
0.958,0.043,13922.0,
0.949,0.0378,14528.0,
0.954,0.0334,15133.0,
0.962,0.0293,15738.0,
0.967,0.0261,16344.0,
0.965,0.0227,16949.0,
