P,A,time,cat
0.0,1.004,0.0,0.075
0.158,0.834,507.0,
0.284,0.71,1013.0,
0.385,0.603,1520.0,
0.471,0.52,2026.0,
0.539,0.447,2533.0,
0.596,0.389,3039.0,
0.647,0.337,3546.0,
0.684,0.292,4052.0,
0.732,0.26,4559.0,
0.765,0.222,5065.0,
0.779,0.197,5572.0,
0.812,0.171,6078.0,
0.835,0.151,6585.0,
0.864,0.133,7091.0,
0.866,0.115,7598.0,
0.886,0.101,8104.0,
0.897,0.0887,8611.0,
0.909,0.0778,9117.0,
0.924,0.0685,9624.0,
0.926,0.0605,10130.0,
0.929,0.0518,10637.0,
0.941,0.0467,11143.0,
0.943,0.0413,11650.0,
0.955,0.0358,12156.0,
0.946,0.0314,12663.0,
0.951,0.028,13169.0,
0.947,0.0249,13676.0,
0.979,0.0219,14182.0,
0.969,0.0193,14689.0,
