A,P,time,cat
1.0,0.0,0.0,0.095
0.927,0.0639,107.0,
0.872,0.12,214.0,
0.836,0.169,321.0,
0.788,0.208,429.0,
0.755,0.246,536.0,
0.712,0.276,643.0,
0.695,0.307,750.0,
0.667,0.331,857.0,
0.642,0.348,964.0,
0.623,0.365,1071.0,
0.607,0.381,1179.0,
0.612,0.399,1286.0,
0.589,0.405,1393.0,
0.572,0.421,1500.0,
0.561,0.428,1607.0,
0.565,0.434,1714.0,
0.555,0.437,1821.0,
0.545,0.446,1928.0,
0.539,0.449,2036.0,
0.539,0.457,2143.0,
0.536,0.456,2250.0,
0.531,0.463,2357.0,
0.527,0.464,2464.0,
0.525,0.47,2571.0,
0.528,0.466,2678.0,
0.526,0.476,2786.0,
0.519,0.479,2893.0,
0.523,0.479,3000.0,
0.518,0.475,3107.0,
