A,P,time,cat
1.011,0.0,0.0,0.076
0.939,0.0586,122.0,
0.882,0.111,245.0,
0.845,0.157,367.0,
0.804,0.197,490.0,
0.768,0.234,612.0,
0.728,0.262,734.0,
0.702,0.293,857.0,
0.681,0.314,979.0,
0.67,0.333,1102.0,
0.643,0.352,1224.0,
0.625,0.367,1346.0,
0.616,0.383,1469.0,
0.603,0.396,1591.0,
0.59,0.408,1714.0,
0.58,0.416,1836.0,
0.568,0.422,1958.0,
0.574,0.435,2081.0,
0.554,0.44,2203.0,
0.544,0.448,2326.0,
0.553,0.451,2448.0,
0.549,0.457,2570.0,
0.544,0.457,2693.0,
0.536,0.463,2815.0,
0.535,0.467,2938.0,
0.539,0.463,3060.0,
0.532,0.466,3182.0,
0.526,0.476,3305.0,
0.521,0.476,3427.0,
0.522,0.48,3550.0,
0.526,0.473,3672.0,
