A,P,time,cat
0.997,0.0,0.0,0.015
0.938,0.0461,0.571,
0.883,0.0917,1.141,
0.844,0.137,1.712,
0.793,0.18,2.283,
0.758,0.229,2.853,
0.712,0.272,3.424,
0.68,0.316,3.995,
0.633,0.36,4.566,
0.581,0.402,5.136,
0.54,0.445,5.707,
0.489,0.491,6.278,
0.453,0.533,6.848,
0.417,0.572,7.419,
0.373,0.61,7.99,
0.334,0.657,8.56,
0.294,0.69,9.131,
0.257,0.73,9.702,
0.219,0.771,10.27,
0.185,0.801,10.84,
0.152,0.834,11.41,
0.122,0.868,11.98,
0.0967,0.887,12.56,
0.0743,0.92,13.13,
0.0548,0.938,13.7,
0.0404,0.961,14.27,
0.0302,0.958,14.84,
0.0232,0.955,15.41,
0.0187,0.987,15.98,
0.0157,0.974,16.55,
