A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.872,0.11,164.0,
0.786,0.21,327.0,
0.707,0.291,491.0,
0.629,0.368,654.0,
0.555,0.435,818.0,
0.511,0.484,981.0,
0.449,0.546,1145.0,
0.407,0.582,1308.0,
0.367,0.625,1472.0,
0.334,0.664,1636.0,
0.302,0.688,1799.0,
0.27,0.73,1963.0,
0.245,0.745,2126.0,
0.222,0.774,2290.0,
0.203,0.789,2453.0,
0.185,0.806,2617.0,
0.167,0.826,2780.0,
0.153,0.837,2944.0,
0.142,0.859,3108.0,
0.128,0.862,3271.0,
0.115,0.878,3435.0,
0.106,0.881,3598.0,
0.0963,0.883,3762.0,
0.0899,0.904,3925.0,
0.083,0.901,4089.0,
0.0766,0.912,4252.0,
0.0703,0.909,4416.0,
0.0659,0.919,4579.0,
0.0608,0.921,4743.0,
0.0564,0.932,4907.0,
0.0523,0.926,5070.0,
0.0488,0.933,5234.0,
0.0458,0.945,5397.0,
0.0429,0.943,5561.0,
0.0407,0.965,5724.0,
0.0382,0.951,5888.0,
0.0365,0.943,6051.0,
0.0348,0.955,6215.0,
