A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.432,0.217,0.294,193.0,
0.191,0.349,0.385,385.0,
0.0836,0.447,0.386,578.0,
0.0363,0.531,0.359,770.0,
0.0158,0.599,0.319,963.0,
0.0069,0.647,0.276,1156.0,
0.00305,0.682,0.236,1348.0,
0.00133,0.712,0.206,1541.0,
0.0,0.745,0.183,1733.0,
0.0,0.763,0.157,1926.0,
0.0,0.773,0.141,2118.0,
0.0,0.789,0.123,2311.0,
0.0,0.817,0.109,2504.0,
0.0,0.839,0.0965,2696.0,
0.0,0.835,0.0876,2889.0,
0.0,0.84,0.0782,3081.0,
0.0,0.854,0.0698,3274.0,
0.0,0.849,0.0646,3467.0,
0.0,0.876,0.0579,3659.0,
0.0,0.861,0.0537,3852.0,
0.0,0.88,0.049,4044.0,
0.0,0.875,0.0446,4237.0,
