A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.552,0.148,0.278,141.0,
0.297,0.27,0.382,282.0,
0.162,0.354,0.432,424.0,
0.088,0.421,0.434,565.0,
0.0479,0.475,0.417,706.0,
0.0262,0.525,0.389,848.0,
0.0143,0.572,0.36,989.0,
0.00783,0.608,0.327,1130.0,
0.00421,0.628,0.304,1271.0,
0.00232,0.661,0.276,1412.0,
0.00125,0.685,0.251,1554.0,
0.0,0.708,0.231,1695.0,
0.0,0.726,0.213,1836.0,
0.0,0.736,0.196,1978.0,
0.0,0.757,0.18,2119.0,
0.0,0.774,0.169,2260.0,
0.0,0.78,0.156,2401.0,
0.0,0.783,0.146,2542.0,
0.0,0.808,0.134,2684.0,
0.0,0.811,0.126,2825.0,
0.0,0.821,0.118,2966.0,
0.0,0.835,0.109,3108.0,
0.0,0.839,0.102,3249.0,
0.0,0.851,0.0957,3390.0,
0.0,0.853,0.0901,3531.0,
0.0,0.856,0.0847,3672.0,
0.0,0.872,0.0802,3814.0,
0.0,0.871,0.075,3955.0,
0.0,0.863,0.0709,4096.0,
0.0,0.874,0.0668,4238.0,
0.0,0.874,0.0633,4379.0,
0.0,0.871,0.0598,4520.0,
0.0,0.893,0.0572,4661.0,
0.0,0.873,0.0539,4802.0,
0.0,0.903,0.0506,4944.0,
0.0,0.889,0.0491,5085.0,
