P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.02125
0.0403,0.103,0.845,471.0,
0.0784,0.0987,0.802,942.0,
0.116,0.0934,0.767,1412.0,
0.154,0.0913,0.739,1883.0,
0.19,0.0863,0.698,2354.0,
0.23,0.0827,0.662,2825.0,
0.269,0.0782,0.638,3296.0,
0.301,0.074,0.601,3766.0,
0.343,0.0699,0.571,4237.0,
0.377,0.0658,0.536,4708.0,
0.419,0.0614,0.5,5179.0,
0.459,0.0581,0.468,5650.0,
0.49,0.0539,0.436,6120.0,
0.528,0.0496,0.406,6591.0,
0.56,0.0466,0.375,7062.0,
0.597,0.0424,0.344,7533.0,
0.637,0.0384,0.312,8004.0,
0.659,0.0343,0.286,8474.0,
0.689,0.0304,0.252,8945.0,
0.741,0.0274,0.221,9416.0,
0.76,0.0242,0.192,9887.0,
0.796,0.0205,0.166,10358.0,
0.833,0.0173,0.139,10829.0,
0.851,0.0142,0.114,11299.0,
0.877,0.0115,0.0928,11770.0,
0.904,0.00887,0.072,12241.0,
0.921,0.00673,0.0544,12712.0,
0.945,0.00498,0.0404,13183.0,
0.965,0.00367,0.0294,13653.0,
0.974,0.00267,0.0224,14124.0,
0.983,0.00211,0.0173,14595.0,
0.981,0.00175,0.0144,15066.0,
0.977,0.00151,0.0123,15537.0,
0.98,0.00138,0.0112,16007.0,
0.982,0.0013,0.0106,16478.0,
0.988,0.00125,0.0101,16949.0,
