A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.826,0.112,4.167,
0.736,0.194,8.333,
0.673,0.256,12.5,
0.616,0.302,16.67,
0.571,0.346,20.83,
0.542,0.382,25.0,
0.503,0.416,29.17,
0.476,0.443,33.33,
0.454,0.467,37.5,
0.431,0.494,41.67,
0.413,0.51,45.83,
0.398,0.519,50.0,
0.384,0.537,54.17,
0.369,0.548,58.33,
0.353,0.555,62.5,
0.343,0.579,66.67,
0.33,0.585,70.83,
0.323,0.59,75.0,
0.315,0.599,79.17,
0.305,0.603,83.33,
0.301,0.612,87.5,
0.294,0.624,91.67,
0.288,0.623,95.83,
0.282,0.629,100.0,
0.275,0.639,104.0,
0.273,0.646,108.0,
0.27,0.652,113.0,
0.267,0.649,117.0,
0.264,0.652,121.0,
0.259,0.66,125.0,
0.256,0.659,129.0,
0.254,0.653,133.0,
0.25,0.669,138.0,
0.248,0.66,142.0,
0.245,0.664,146.0,
0.248,0.669,150.0,
