A,P,time,cat
1.014,0.0,0.0,0.009000000000000001
0.914,0.081,0.368,
0.843,0.157,0.736,
0.762,0.233,1.103,
0.698,0.299,1.471,
0.629,0.365,1.839,
0.567,0.421,2.207,
0.522,0.478,2.574,
0.472,0.521,2.942,
0.429,0.568,3.31,
0.383,0.611,3.678,
0.348,0.655,4.046,
0.31,0.683,4.413,
0.278,0.721,4.781,
0.249,0.747,5.149,
0.225,0.772,5.517,
0.204,0.799,5.884,
0.181,0.805,6.252,
0.163,0.836,6.62,
0.145,0.856,6.988,
0.132,0.867,7.356,
0.118,0.881,7.723,
0.106,0.899,8.091,
0.0956,0.896,8.459,
0.0861,0.914,8.827,
0.0775,0.913,9.194,
0.0706,0.932,9.562,
0.064,0.946,9.93,
0.0584,0.94,10.3,
0.053,0.935,10.67,
0.0487,0.948,11.03,
0.0446,0.948,11.4,
0.0407,0.946,11.77,
0.0376,0.976,12.14,
0.0352,0.969,12.5,
0.0327,0.968,12.87,
0.0301,0.97,13.24,
