A,P,time,cat
1.007,0.0,0.0,0.006
0.897,0.0953,0.647,
0.815,0.184,1.294,
0.726,0.268,1.941,
0.648,0.351,2.588,
0.584,0.411,3.234,
0.52,0.476,3.881,
0.469,0.535,4.528,
0.407,0.588,5.175,
0.368,0.628,5.822,
0.32,0.68,6.469,
0.281,0.717,7.116,
0.252,0.745,7.763,
0.221,0.783,8.41,
0.193,0.81,9.057,
0.172,0.829,9.703,
0.15,0.848,10.35,
0.133,0.862,11.0,
0.118,0.886,11.64,
0.103,0.893,12.29,
0.0925,0.905,12.94,
0.0813,0.926,13.58,
0.0722,0.931,14.23,
0.0647,0.937,14.88,
0.0583,0.932,15.53,
0.052,0.931,16.17,
0.047,0.951,16.82,
0.0423,0.962,17.47,
0.0389,0.968,18.11,
0.0353,0.96,18.76,
