P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0775
0.0249,0.824,0.113,31.61,
0.0619,0.687,0.199,63.21,
0.101,0.585,0.261,94.82,
0.144,0.504,0.301,126.0,
0.186,0.433,0.321,158.0,
0.222,0.384,0.331,190.0,
0.269,0.339,0.331,221.0,
0.309,0.306,0.319,253.0,
0.347,0.279,0.315,284.0,
0.387,0.252,0.302,316.0,
0.424,0.23,0.278,348.0,
0.466,0.209,0.258,379.0,
0.505,0.197,0.24,411.0,
0.536,0.179,0.219,442.0,
0.578,0.163,0.202,474.0,
0.616,0.151,0.18,506.0,
0.646,0.138,0.161,537.0,
0.685,0.126,0.143,569.0,
0.708,0.115,0.127,600.0,
0.739,0.104,0.111,632.0,
0.772,0.094,0.096,664.0,
0.793,0.084,0.0825,695.0,
0.811,0.0752,0.0728,727.0,
0.848,0.0668,0.062,759.0,
0.856,0.0596,0.053,790.0,
0.869,0.0528,0.0458,822.0,
0.879,0.0468,0.0393,853.0,
0.899,0.0415,0.034,885.0,
0.917,0.0364,0.0294,917.0,
0.917,0.0322,0.0257,948.0,
0.931,0.0285,0.0229,980.0,
0.943,0.0248,0.0198,1011.0,
0.941,0.022,0.0178,1043.0,
0.952,0.0195,0.0157,1075.0,
0.952,0.0172,0.0143,1106.0,
0.954,0.0152,0.0131,1138.0,
0.973,0.0134,0.0119,1169.0,
0.967,0.0121,0.0111,1201.0,
