P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.038
0.0583,0.415,0.496,979.0,
0.118,0.385,0.471,1959.0,
0.176,0.359,0.436,2938.0,
0.232,0.332,0.408,3917.0,
0.288,0.31,0.375,4896.0,
0.343,0.283,0.347,5876.0,
0.387,0.264,0.316,6855.0,
0.442,0.243,0.298,7834.0,
0.484,0.219,0.269,8813.0,
0.522,0.204,0.244,9793.0,
0.563,0.185,0.229,10772.0,
0.598,0.169,0.208,11751.0,
0.647,0.154,0.188,12730.0,
0.679,0.139,0.17,13710.0,
0.706,0.127,0.156,14689.0,
0.723,0.117,0.141,15668.0,
0.743,0.107,0.129,16648.0,
0.765,0.0978,0.119,17627.0,
0.788,0.0897,0.109,18606.0,
0.798,0.0836,0.102,19585.0,
0.807,0.078,0.0935,20565.0,
0.828,0.073,0.0878,21544.0,
0.83,0.0691,0.0841,22523.0,
0.849,0.065,0.0789,23502.0,
0.85,0.0613,0.0746,24482.0,
0.852,0.0595,0.0717,25461.0,
0.86,0.057,0.0694,26440.0,
0.868,0.0559,0.0669,27419.0,
0.868,0.0549,0.0648,28399.0,
0.87,0.0526,0.0648,29378.0,
