A,P,time,cat
1.008,0.0,0.0,0.036
0.924,0.0443,361.0,
0.887,0.0776,722.0,
0.865,0.111,1083.0,
0.825,0.143,1444.0,
0.785,0.178,1805.0,
0.766,0.21,2166.0,
0.719,0.243,2527.0,
0.697,0.276,2888.0,
0.658,0.309,3248.0,
0.621,0.342,3609.0,
0.596,0.372,3970.0,
0.565,0.411,4331.0,
0.528,0.436,4692.0,
0.5,0.473,5053.0,
0.459,0.503,5414.0,
0.43,0.531,5775.0,
0.397,0.573,6136.0,
0.367,0.597,6497.0,
0.339,0.636,6858.0,
0.309,0.66,7219.0,
0.279,0.689,7580.0,
0.248,0.717,7941.0,
0.223,0.752,8302.0,
0.192,0.774,8663.0,
0.168,0.807,9024.0,
0.142,0.823,9385.0,
0.119,0.862,9746.0,
0.0965,0.876,10106.0,
0.0758,0.896,10467.0,
0.06,0.918,10828.0,
0.0465,0.935,11189.0,
0.0355,0.944,11550.0,
0.0273,0.963,11911.0,
0.0222,0.965,12272.0,
0.0185,0.97,12633.0,
0.0164,0.972,12994.0,
