A,P,time,cat
1.001,0.0,0.0,0.063
0.922,0.0281,3.106,
0.889,0.0559,6.212,
0.858,0.085,9.318,
0.84,0.115,12.42,
0.803,0.145,15.53,
0.766,0.178,18.64,
0.746,0.21,21.74,
0.717,0.24,24.85,
0.679,0.276,27.95,
0.634,0.31,31.06,
0.598,0.347,34.17,
0.563,0.385,37.27,
0.522,0.421,40.38,
0.486,0.461,43.48,
0.442,0.509,46.59,
0.402,0.554,49.69,
0.35,0.603,52.8,
0.3,0.647,55.91,
0.248,0.701,59.01,
0.19,0.763,62.12,
0.13,0.835,65.22,
0.0676,0.907,68.33,
0.021,0.961,71.44,
0.00878,0.979,74.54,
0.00769,0.973,77.65,
0.00761,0.977,80.75,
0.00758,0.98,83.86,
