A,P,time,cat
0.983,0.0,0.0,0.07875
0.911,0.0211,1.513,
0.89,0.0414,3.027,
0.869,0.0623,4.54,
0.851,0.0834,6.054,
0.831,0.106,7.567,
0.809,0.127,9.081,
0.778,0.151,10.59,
0.76,0.172,12.11,
0.738,0.194,13.62,
0.718,0.218,15.13,
0.686,0.243,16.65,
0.667,0.27,18.16,
0.632,0.294,19.67,
0.62,0.321,21.19,
0.592,0.347,22.7,
0.556,0.372,24.21,
0.541,0.406,25.73,
0.508,0.431,27.24,
0.47,0.463,28.76,
0.449,0.491,30.27,
0.409,0.516,31.78,
0.383,0.552,33.3,
0.348,0.591,34.81,
0.311,0.633,36.32,
0.277,0.667,37.84,
0.236,0.701,39.35,
0.196,0.747,40.86,
0.159,0.786,42.38,
0.116,0.836,43.89,
0.0738,0.873,45.4,
0.0374,0.938,46.92,
0.0159,0.958,48.43,
0.00919,0.975,49.94,
0.00788,0.971,51.46,
0.00771,0.995,52.97,
