A,P,time,cat
1.007,0.0,0.0,0.07050000000000001
0.905,0.0548,37.53,
0.838,0.122,75.06,
0.783,0.187,113.0,
0.712,0.248,150.0,
0.656,0.309,188.0,
0.601,0.366,225.0,
0.55,0.417,263.0,
0.501,0.473,300.0,
0.451,0.521,338.0,
0.408,0.57,375.0,
0.363,0.612,413.0,
0.329,0.648,450.0,
0.293,0.69,488.0,
0.26,0.716,525.0,
0.232,0.763,563.0,
0.206,0.775,600.0,
0.181,0.805,638.0,
0.16,0.823,676.0,
0.139,0.849,713.0,
0.121,0.87,751.0,
0.108,0.882,788.0,
0.0928,0.884,826.0,
0.0821,0.911,863.0,
0.0713,0.928,901.0,
0.0615,0.932,938.0,
0.0531,0.93,976.0,
0.0471,0.944,1013.0,
0.0411,0.947,1051.0,
0.0358,0.965,1088.0,
0.0311,0.968,1126.0,
0.0277,0.963,1163.0,
0.0241,0.966,1201.0,
