A,P,time,cat
0.998,0.0,0.0,0.081
0.902,0.0256,2465.0,
0.885,0.0513,4931.0,
0.848,0.0777,7396.0,
0.832,0.106,9861.0,
0.801,0.133,12327.0,
0.769,0.163,14792.0,
0.747,0.189,17257.0,
0.72,0.218,19722.0,
0.686,0.248,22188.0,
0.658,0.28,24653.0,
0.623,0.313,27118.0,
0.596,0.34,29584.0,
0.558,0.374,32049.0,
0.53,0.404,34514.0,
0.496,0.447,36980.0,
0.456,0.473,39445.0,
0.423,0.513,41910.0,
0.385,0.554,44375.0,
0.351,0.593,46841.0,
0.306,0.637,49306.0,
0.265,0.68,51771.0,
0.226,0.729,54237.0,
0.177,0.766,56702.0,
0.135,0.821,59167.0,
0.0904,0.874,61633.0,
0.049,0.924,64098.0,
0.0218,0.955,66563.0,
0.00928,0.976,69028.0,
0.00608,0.981,71494.0,
0.0055,0.99,73959.0,
0.00526,0.996,76424.0,
0.00526,0.982,78890.0,
0.00525,0.979,81355.0,
