P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11
0.107,0.679,0.203,0.0883,
0.223,0.584,0.176,0.177,
0.322,0.508,0.152,0.265,
0.408,0.446,0.133,0.353,
0.477,0.397,0.115,0.441,
0.534,0.349,0.102,0.53,
0.586,0.302,0.0903,0.618,
0.631,0.273,0.0794,0.706,
0.668,0.242,0.0707,0.795,
0.699,0.215,0.0627,0.883,
0.731,0.193,0.0566,0.971,
0.748,0.173,0.0515,1.059,
0.771,0.158,0.0463,1.148,
0.789,0.143,0.0418,1.236,
0.801,0.131,0.0381,1.324,
0.808,0.12,0.0349,1.412,
0.826,0.112,0.0322,1.501,
0.826,0.103,0.0302,1.589,
0.836,0.0952,0.0279,1.677,
0.859,0.0883,0.0261,1.766,
0.858,0.083,0.0243,1.854,
0.862,0.077,0.0228,1.942,
0.874,0.0742,0.0217,2.03,
0.867,0.0705,0.0204,2.119,
0.89,0.0669,0.0197,2.207,
