P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.11875
0.0716,0.706,0.131,55.5,
0.141,0.643,0.123,111.0,
0.207,0.587,0.112,166.0,
0.278,0.538,0.101,222.0,
0.343,0.485,0.0905,278.0,
0.402,0.435,0.0824,333.0,
0.459,0.386,0.0725,388.0,
0.518,0.341,0.0642,444.0,
0.577,0.3,0.0565,500.0,
0.619,0.26,0.0486,555.0,
0.669,0.225,0.0422,610.0,
0.713,0.193,0.036,666.0,
0.749,0.161,0.0303,722.0,
0.778,0.135,0.0256,777.0,
0.814,0.113,0.0214,832.0,
0.834,0.0943,0.0179,888.0,
0.854,0.0784,0.0147,944.0,
0.88,0.0652,0.0122,999.0,
0.904,0.0535,0.0101,1054.0,
0.918,0.0443,0.00836,1110.0,
0.928,0.037,0.00714,1166.0,
0.93,0.0311,0.00581,1221.0,
0.937,0.026,0.00495,1276.0,
0.951,0.0226,0.00426,1332.0,
0.956,0.0191,0.00365,1388.0,
0.957,0.017,0.0032,1443.0,
0.961,0.0149,0.00279,1498.0,
0.951,0.0134,0.00253,1554.0,
