P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.095
0.0492,0.741,0.139,48.32,
0.0986,0.697,0.132,96.63,
0.147,0.656,0.122,145.0,
0.197,0.614,0.117,193.0,
0.242,0.58,0.108,242.0,
0.288,0.545,0.102,290.0,
0.336,0.503,0.0943,338.0,
0.379,0.465,0.0881,387.0,
0.422,0.427,0.0817,435.0,
0.463,0.397,0.0747,483.0,
0.502,0.364,0.069,531.0,
0.539,0.335,0.0624,580.0,
0.583,0.306,0.0568,628.0,
0.617,0.278,0.0526,676.0,
0.649,0.252,0.0471,725.0,
0.676,0.225,0.0423,773.0,
0.717,0.2,0.0376,821.0,
0.743,0.178,0.0338,870.0,
0.76,0.158,0.0299,918.0,
0.791,0.138,0.026,966.0,
0.819,0.123,0.0231,1015.0,
0.839,0.108,0.0204,1063.0,
0.864,0.0941,0.0179,1111.0,
0.871,0.0826,0.0155,1160.0,
0.881,0.0712,0.0137,1208.0,
0.904,0.0615,0.0118,1256.0,
0.906,0.0548,0.0104,1305.0,
0.924,0.0477,0.00898,1353.0,
0.936,0.0416,0.00787,1401.0,
0.931,0.0362,0.00678,1449.0,
0.944,0.0318,0.00604,1498.0,
0.945,0.0282,0.00536,1546.0,
0.948,0.0247,0.00472,1594.0,
0.946,0.0225,0.00426,1643.0,
0.965,0.0198,0.00379,1691.0,
0.958,0.0181,0.00339,1739.0,
0.959,0.0163,0.00311,1788.0,
0.962,0.0149,0.00281,1836.0,
