P,A,time,cat
0.0,1.001,0.0,0.04125
0.0375,0.923,0.162,
0.0731,0.888,0.323,
0.107,0.858,0.485,
0.14,0.827,0.647,
0.172,0.786,0.809,
0.207,0.759,0.97,
0.242,0.732,1.132,
0.279,0.692,1.294,
0.311,0.656,1.456,
0.353,0.626,1.617,
0.392,0.585,1.779,
0.429,0.542,1.941,
0.466,0.505,2.102,
0.512,0.466,2.264,
0.551,0.421,2.426,
0.597,0.376,2.588,
0.643,0.335,2.749,
0.698,0.282,2.911,
0.742,0.24,3.073,
0.779,0.19,3.234,
0.841,0.144,3.396,
0.876,0.102,3.558,
0.914,0.067,3.72,
0.945,0.0408,3.881,
0.979,0.0249,4.043,
0.977,0.0163,4.205,
0.985,0.0119,4.367,
0.977,0.00999,4.528,
0.99,0.00922,4.69,
