P,A,time,cat
0.0,1.008,0.0,0.033
0.034,0.942,0.236,
0.0654,0.912,0.473,
0.0967,0.876,0.709,
0.128,0.857,0.946,
0.158,0.823,1.182,
0.191,0.786,1.419,
0.223,0.752,1.655,
0.255,0.713,1.892,
0.288,0.69,2.128,
0.321,0.648,2.365,
0.359,0.614,2.601,
0.393,0.58,2.838,
0.436,0.546,3.074,
0.471,0.506,3.311,
0.515,0.468,3.547,
0.557,0.418,3.783,
0.595,0.376,4.02,
0.646,0.337,4.256,
0.689,0.289,4.493,
0.74,0.241,4.729,
0.789,0.194,4.966,
0.834,0.148,5.202,
0.892,0.103,5.439,
0.926,0.0654,5.675,
0.953,0.0393,5.912,
0.966,0.023,6.148,
0.979,0.0148,6.385,
0.985,0.0111,6.621,
