A,P,time,cat
0.998,0.0,0.0,0.08
0.919,0.0264,2134.0,
0.882,0.0536,4269.0,
0.859,0.0803,6403.0,
0.835,0.107,8537.0,
0.794,0.134,10672.0,
0.774,0.162,12806.0,
0.748,0.195,14940.0,
0.722,0.223,17074.0,
0.691,0.248,19209.0,
0.664,0.281,21343.0,
0.635,0.31,23477.0,
0.602,0.34,25612.0,
0.57,0.369,27746.0,
0.551,0.402,29880.0,
0.51,0.433,32015.0,
0.479,0.468,34149.0,
0.451,0.492,36283.0,
0.423,0.534,38418.0,
0.389,0.565,40552.0,
0.36,0.596,42686.0,
0.324,0.635,44820.0,
0.287,0.654,46955.0,
0.257,0.692,49089.0,
0.226,0.726,51223.0,
0.196,0.767,53358.0,
0.163,0.797,55492.0,
0.135,0.832,57626.0,
0.11,0.854,59761.0,
0.087,0.879,61895.0,
0.0686,0.908,64029.0,
0.053,0.927,66163.0,
0.042,0.937,68298.0,
0.0344,0.957,70432.0,
0.0295,0.962,72566.0,
0.0265,0.962,74701.0,
0.0245,0.962,76835.0,
