A,P,time,cat
0.999,0.0,0.0,0.1
0.886,0.0399,2166.0,
0.845,0.0804,4331.0,
0.813,0.119,6497.0,
0.766,0.16,8663.0,
0.728,0.204,10829.0,
0.679,0.246,12994.0,
0.648,0.29,15160.0,
0.599,0.33,17326.0,
0.554,0.379,19491.0,
0.506,0.424,21657.0,
0.464,0.476,23823.0,
0.421,0.52,25988.0,
0.374,0.568,28154.0,
0.325,0.607,30320.0,
0.28,0.662,32486.0,
0.231,0.718,34651.0,
0.187,0.766,36817.0,
0.147,0.813,38983.0,
0.11,0.858,41148.0,
0.078,0.901,43314.0,
0.0545,0.923,45480.0,
0.039,0.935,47646.0,
0.0305,0.95,49811.0,
0.0261,0.948,51977.0,
