A,P,time,cat
1.013,0.0,0.0,0.081
0.895,0.0423,1.358,
0.86,0.0703,2.716,
0.827,0.0963,4.074,
0.805,0.126,5.432,
0.778,0.158,6.79,
0.745,0.19,8.148,
0.699,0.225,9.507,
0.671,0.261,10.86,
0.63,0.303,12.22,
0.584,0.341,13.58,
0.546,0.388,14.94,
0.496,0.44,16.3,
0.444,0.498,17.66,
0.388,0.556,19.01,
0.327,0.623,20.37,
0.26,0.694,21.73,
0.195,0.77,23.09,
0.141,0.831,24.45,
0.093,0.883,25.8,
0.0612,0.921,27.16,
0.0383,0.956,28.52,
0.0241,0.954,29.88,
0.0151,0.982,31.24,
0.01,0.998,32.59,
0.00689,0.982,33.95,
0.00514,0.996,35.31,
