A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.069
0.846,0.0594,0.0457,1.594,
0.799,0.0494,0.101,3.188,
0.742,0.046,0.153,4.782,
0.699,0.0427,0.208,6.376,
0.65,0.04,0.26,7.969,
0.605,0.0366,0.313,9.563,
0.562,0.0341,0.363,11.16,
0.514,0.032,0.409,12.75,
0.464,0.0292,0.457,14.35,
0.429,0.0265,0.502,15.94,
0.393,0.0244,0.542,17.53,
0.353,0.0218,0.59,19.13,
0.316,0.0196,0.63,20.72,
0.286,0.0177,0.669,22.31,
0.252,0.0159,0.702,23.91,
0.226,0.0139,0.73,25.5,
0.199,0.0122,0.757,27.1,
0.175,0.0109,0.785,28.69,
0.152,0.00941,0.815,30.28,
0.132,0.00824,0.838,31.88,
0.115,0.00708,0.857,33.47,
0.0985,0.00612,0.871,35.07,
0.0838,0.00534,0.886,36.66,
0.0727,0.00452,0.908,38.25,
0.0624,0.00393,0.91,39.85,
0.054,0.00336,0.942,41.44,
0.0466,0.00294,0.944,43.04,
0.0406,0.00255,0.953,44.63,
0.0353,0.00221,0.952,46.22,
0.0309,0.00194,0.961,47.82,
0.0273,0.00169,0.96,49.41,
0.0243,0.00151,0.971,51.0,
0.0217,0.00135,0.966,52.6,
0.0196,0.00122,0.99,54.19,
0.0178,0.00111,0.983,55.79,
0.0167,0.00101,0.986,57.38,
