A,P,time,cat
0.998,0.0,0.0,0.015
0.842,0.147,6.222,
0.777,0.209,12.44,
0.72,0.253,18.67,
0.691,0.297,24.89,
0.643,0.336,31.11,
0.607,0.378,37.33,
0.562,0.425,43.56,
0.528,0.463,49.78,
0.482,0.498,56.0,
0.445,0.538,62.22,
0.406,0.583,68.44,
0.367,0.627,74.67,
0.327,0.656,80.89,
0.293,0.696,87.11,
0.256,0.732,93.33,
0.221,0.763,99.56,
0.187,0.804,106.0,
0.158,0.83,112.0,
0.131,0.866,118.0,
0.105,0.886,124.0,
0.083,0.896,131.0,
0.0649,0.923,137.0,
0.0503,0.943,143.0,
0.0392,0.959,149.0,
0.0314,0.962,156.0,
0.0265,0.958,162.0,
0.0228,0.965,168.0,
