A,P,time,cat
0.994,0.0,0.0,0.012
0.712,0.268,34.31,
0.605,0.383,68.63,
0.532,0.46,103.0,
0.463,0.525,137.0,
0.413,0.577,172.0,
0.374,0.612,206.0,
0.339,0.65,240.0,
0.31,0.682,275.0,
0.284,0.711,309.0,
0.259,0.73,343.0,
0.236,0.759,377.0,
0.216,0.77,412.0,
0.199,0.78,446.0,
0.186,0.804,480.0,
0.168,0.824,515.0,
0.159,0.834,549.0,
0.148,0.832,583.0,
0.136,0.853,618.0,
0.127,0.861,652.0,
0.119,0.87,686.0,
0.11,0.881,721.0,
0.101,0.884,755.0,
0.0959,0.889,789.0,
0.0884,0.897,824.0,
0.0829,0.902,858.0,
0.0782,0.912,892.0,
0.0733,0.925,926.0,
0.0694,0.92,961.0,
0.0644,0.932,995.0,
0.0607,0.926,1029.0,
0.0563,0.937,1064.0,
0.0535,0.935,1098.0,
0.0502,0.942,1132.0,
0.0476,0.943,1167.0,
0.0448,0.945,1201.0,
