A,P,time,cat
0.998,0.0,0.0,0.0465
0.928,0.0402,1679.0,
0.883,0.0791,3357.0,
0.836,0.121,5036.0,
0.801,0.159,6715.0,
0.754,0.197,8394.0,
0.72,0.236,10072.0,
0.694,0.278,11751.0,
0.64,0.316,13430.0,
0.604,0.355,15109.0,
0.564,0.388,16787.0,
0.528,0.425,18466.0,
0.488,0.47,20145.0,
0.452,0.508,21824.0,
0.416,0.541,23502.0,
0.377,0.577,25181.0,
0.349,0.615,26860.0,
0.311,0.648,28539.0,
0.277,0.688,30217.0,
0.242,0.711,31896.0,
0.215,0.751,33575.0,
0.183,0.777,35254.0,
0.154,0.815,36932.0,
0.128,0.837,38611.0,
0.102,0.857,40290.0,
0.0814,0.894,41969.0,
0.0627,0.916,43647.0,
0.0486,0.937,45326.0,
0.037,0.95,47005.0,
0.0283,0.971,48684.0,
0.0221,0.961,50362.0,
0.018,0.966,52041.0,
0.0148,0.962,53720.0,
0.0128,0.975,55399.0,
0.0113,0.972,57077.0,
0.0104,0.982,58756.0,
