P,A,time,cat
0.0,1.001,0.0,0.08625000000000001
0.0497,0.905,1423.0,
0.0989,0.859,2846.0,
0.145,0.815,4269.0,
0.189,0.769,5692.0,
0.23,0.728,7114.0,
0.278,0.684,8537.0,
0.315,0.647,9960.0,
0.355,0.619,11383.0,
0.383,0.583,12806.0,
0.42,0.55,14229.0,
0.445,0.524,15652.0,
0.472,0.483,17075.0,
0.496,0.475,18498.0,
0.518,0.454,19920.0,
0.532,0.434,21343.0,
0.549,0.412,22766.0,
0.564,0.405,24189.0,
0.585,0.391,25612.0,
0.587,0.383,27035.0,
0.601,0.371,28458.0,
0.605,0.362,29881.0,
0.608,0.358,31304.0,
0.616,0.353,32726.0,
0.617,0.347,34149.0,
0.634,0.342,35572.0,
0.63,0.344,36995.0,
0.622,0.336,38418.0,
