P,A,time,cat
0.0,0.995,0.0,0.069
0.0551,0.918,2260.0,
0.107,0.865,4520.0,
0.159,0.799,6780.0,
0.209,0.767,9039.0,
0.256,0.714,11299.0,
0.301,0.67,13559.0,
0.34,0.625,15819.0,
0.38,0.594,18079.0,
0.416,0.559,20339.0,
0.447,0.53,22598.0,
0.472,0.493,24858.0,
0.501,0.473,27118.0,
0.522,0.449,29378.0,
0.54,0.428,31638.0,
0.559,0.413,33898.0,
0.574,0.401,36158.0,
0.592,0.389,38417.0,
0.601,0.378,40677.0,
0.611,0.366,42937.0,
0.615,0.359,45197.0,
0.618,0.348,47457.0,
0.626,0.347,49717.0,
0.635,0.344,51976.0,
0.635,0.34,54236.0,
0.639,0.344,56496.0,
0.644,0.336,58756.0,
