A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.052500000000000005
0.0673,0.821,0.0701,273.0,
0.0621,0.748,0.13,546.0,
0.0581,0.714,0.186,818.0,
0.0543,0.661,0.236,1091.0,
0.0502,0.614,0.286,1364.0,
0.047,0.567,0.332,1637.0,
0.0438,0.524,0.378,1909.0,
0.0398,0.495,0.42,2182.0,
0.0371,0.446,0.466,2455.0,
0.0336,0.412,0.509,2728.0,
0.0305,0.374,0.55,3000.0,
0.0275,0.33,0.587,3273.0,
0.0248,0.295,0.643,3546.0,
0.0215,0.264,0.674,3819.0,
0.0188,0.226,0.703,4091.0,
0.0161,0.193,0.75,4364.0,
0.0134,0.162,0.788,4637.0,
0.0109,0.134,0.822,4910.0,
0.00877,0.106,0.849,5182.0,
0.00682,0.0836,0.887,5455.0,
0.00522,0.0631,0.902,5728.0,
0.00381,0.046,0.928,6001.0,
0.00275,0.0336,0.936,6273.0,
0.00195,0.0236,0.953,6546.0,
0.00136,0.0164,0.96,6819.0,
0.0,0.0115,0.965,7092.0,
0.0,0.00804,0.985,7364.0,
0.0,0.00568,0.998,7637.0,
0.0,0.00397,1.003,7910.0,
