A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.042
0.0654,0.793,0.107,565.0,
0.0582,0.716,0.195,1130.0,
0.0521,0.634,0.274,1695.0,
0.0467,0.563,0.354,2260.0,
0.041,0.49,0.423,2825.0,
0.0354,0.432,0.498,3390.0,
0.0303,0.366,0.574,3955.0,
0.0252,0.301,0.632,4520.0,
0.0202,0.246,0.693,5084.0,
0.0155,0.189,0.769,5649.0,
0.0114,0.139,0.819,6214.0,
0.00767,0.094,0.872,6779.0,
0.00481,0.0584,0.907,7344.0,
0.00278,0.0336,0.946,7909.0,
0.00151,0.0181,0.96,8474.0,
0.0,0.00947,0.983,9039.0,
0.0,0.00492,0.996,9604.0,
