P,A,time,cat
0.0,0.986,0.0,0.035
0.0273,0.938,12053.0,
0.055,0.926,24105.0,
0.0832,0.892,36158.0,
0.113,0.853,48210.0,
0.143,0.828,60263.0,
0.174,0.802,72316.0,
0.203,0.769,84368.0,
0.235,0.737,96421.0,
0.268,0.709,108473.0,
0.299,0.681,120526.0,
0.332,0.64,132579.0,
0.368,0.602,144631.0,
0.404,0.572,156684.0,
0.438,0.534,168736.0,
0.478,0.494,180789.0,
0.516,0.457,192842.0,
0.558,0.416,204894.0,
0.605,0.371,216947.0,
0.642,0.332,228999.0,
0.685,0.291,241052.0,
0.736,0.241,253105.0,
0.782,0.196,265157.0,
0.825,0.15,277210.0,
0.879,0.103,289262.0,
0.932,0.061,301315.0,
0.969,0.0296,313368.0,
0.989,0.0136,325420.0,
0.993,0.00805,337473.0,
1.003,0.00665,349525.0,
0.976,0.00631,361578.0,
