A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07875
0.301,0.0306,0.633,0.102,
0.144,0.0748,0.741,0.203,
0.104,0.12,0.738,0.305,
0.0919,0.162,0.714,0.407,
0.087,0.202,0.67,0.508,
0.0817,0.243,0.643,0.61,
0.0777,0.275,0.614,0.711,
0.0749,0.309,0.583,0.813,
0.0702,0.341,0.554,0.915,
0.067,0.366,0.526,1.016,
0.0644,0.405,0.503,1.118,
0.061,0.428,0.483,1.22,
0.0587,0.451,0.462,1.321,
0.0563,0.468,0.446,1.423,
0.0544,0.487,0.43,1.524,
0.0515,0.507,0.41,1.626,
0.0497,0.524,0.395,1.728,
0.0485,0.541,0.388,1.829,
0.0473,0.555,0.372,1.931,
0.045,0.566,0.361,2.033,
0.0437,0.576,0.351,2.134,
0.0434,0.592,0.345,2.236,
0.0415,0.602,0.333,2.338,
0.0407,0.597,0.328,2.439,
0.0398,0.619,0.321,2.541,
0.0386,0.632,0.313,2.642,
0.0381,0.623,0.306,2.744,
0.038,0.638,0.302,2.846,
0.0371,0.639,0.299,2.947,
0.037,0.65,0.297,3.049,
0.0364,0.651,0.291,3.151,
0.0358,0.645,0.291,3.252,
0.0357,0.652,0.29,3.354,
0.0352,0.655,0.282,3.455,
0.0349,0.652,0.279,3.557,
0.0347,0.668,0.28,3.659,
0.0344,0.672,0.282,3.76,
0.0343,0.67,0.281,3.862,
