A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.063
0.189,0.0438,0.729,0.156,
0.105,0.101,0.775,0.313,
0.0929,0.155,0.722,0.469,
0.0866,0.205,0.676,0.625,
0.0807,0.249,0.639,0.782,
0.0753,0.296,0.612,0.938,
0.0715,0.336,0.556,1.094,
0.0666,0.366,0.53,1.251,
0.0635,0.406,0.503,1.407,
0.06,0.438,0.479,1.563,
0.0579,0.463,0.457,1.72,
0.0549,0.491,0.433,1.876,
0.0513,0.508,0.409,2.032,
0.0494,0.529,0.4,2.189,
0.0476,0.554,0.381,2.345,
0.0452,0.575,0.363,2.501,
0.0442,0.574,0.356,2.658,
0.0423,0.599,0.341,2.814,
0.0416,0.604,0.335,2.97,
0.0406,0.611,0.321,3.127,
0.0393,0.627,0.318,3.283,
0.0388,0.624,0.311,3.439,
0.0381,0.638,0.305,3.596,
0.0371,0.644,0.299,3.752,
0.0364,0.648,0.294,3.908,
0.036,0.658,0.288,4.065,
0.0357,0.662,0.287,4.221,
0.0356,0.663,0.284,4.377,
0.0348,0.662,0.281,4.534,
0.0345,0.665,0.278,4.69,
