A,P,time,cat
0.99,0.0,0.0,0.023
0.899,0.0742,12.52,
0.831,0.151,25.03,
0.758,0.225,37.55,
0.699,0.293,50.06,
0.632,0.358,62.58,
0.569,0.419,75.1,
0.522,0.481,87.61,
0.458,0.529,100.0,
0.408,0.582,113.0,
0.365,0.635,125.0,
0.32,0.674,138.0,
0.281,0.708,150.0,
0.244,0.746,163.0,
0.211,0.782,175.0,
0.187,0.793,188.0,
0.16,0.824,200.0,
0.139,0.854,213.0,
0.12,0.87,225.0,
0.103,0.891,238.0,
0.089,0.911,250.0,
0.0764,0.923,263.0,
0.0657,0.938,275.0,
0.0566,0.946,288.0,
0.0482,0.947,300.0,
0.0422,0.957,313.0,
0.0365,0.97,325.0,
0.0315,0.965,338.0,
0.0276,0.959,350.0,
0.0242,0.98,363.0,
0.0215,0.978,375.0,
0.019,0.985,388.0,
